@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute outputs-1 numeric

@data
1,'2018/01/24 10:30:39:221',1,124,56,110,0.97
2,'2018/01/24 10:30:39:261',1,124,56,110,0.97
3,'2018/01/24 10:30:39:305',1,125,56,110,0.97
4,'2018/01/24 10:30:39:342',1,126,57,108,0.97
5,'2018/01/24 10:30:39:379',1,126,57,108,0.97
6,'2018/01/24 10:30:39:414',1,124,56,112,0.97
7,'2018/01/24 10:30:39:450',1,124,56,112,0.97
8,'2018/01/24 10:30:39:485',1,125,57,110,0.97
9,'2018/01/24 10:30:39:520',1,125,57,110,0.97
10,'2018/01/24 10:30:39:556',1,124,55,113,0.97
11,'2018/01/24 10:30:39:592',1,124,55,113,0.97
12,'2018/01/24 10:30:39:628',1,125,56,111,0.97
13,'2018/01/24 10:30:39:664',1,125,56,111,0.97
14,'2018/01/24 10:30:39:699',1,125,56,111,0.97
15,'2018/01/24 10:30:39:735',1,126,56,109,0.97
16,'2018/01/24 10:30:39:770',1,126,56,109,0.97
17,'2018/01/24 10:30:39:805',1,124,55,111,0.97
18,'2018/01/24 10:30:39:841',1,124,55,111,0.97
19,'2018/01/24 10:30:39:876',1,122,54,114,0.97
20,'2018/01/24 10:30:39:912',1,122,54,114,0.97
21,'2018/01/24 10:30:39:947',1,121,53,115,0.97
22,'2018/01/24 10:30:39:983',1,121,53,115,0.97
23,'2018/01/24 10:30:40:018',1,123,53,114,0.97
24,'2018/01/24 10:30:40:056',1,123,53,114,0.97
25,'2018/01/24 10:30:40:095',1,120,50,118,0.97
26,'2018/01/24 10:30:40:134',1,121,49,116,0.97
27,'2018/01/24 10:30:40:173',1,121,49,116,0.97
28,'2018/01/24 10:30:40:214',1,116,44,126,0.97
29,'2018/01/24 10:30:40:254',1,116,44,126,0.97
30,'2018/01/24 10:30:40:297',1,114,42,129,0.97
31,'2018/01/24 10:30:40:338',1,113,40,132,0.97
32,'2018/01/24 10:30:40:383',1,113,40,132,0.97
33,'2018/01/24 10:30:40:426',1,112,39,132,0.97
34,'2018/01/24 10:30:40:468',1,112,39,132,0.97
35,'2018/01/24 10:30:40:510',1,112,38,132,0.97
36,'2018/01/24 10:30:40:552',1,112,38,132,0.97
37,'2018/01/24 10:30:40:595',1,109,33,142,0.97
38,'2018/01/24 10:30:40:639',1,104,31,149,0.97
39,'2018/01/24 10:30:40:682',1,104,31,149,0.97
40,'2018/01/24 10:30:40:725',1,104,30,151,0.97
41,'2018/01/24 10:30:40:767',1,104,31,150,0.97
42,'2018/01/24 10:30:40:810',1,104,31,150,0.97
43,'2018/01/24 10:30:40:853',1,104,32,149,0.97
44,'2018/01/24 10:30:40:898',1,105,30,151,0.97
45,'2018/01/24 10:30:40:939',1,105,30,151,0.97
46,'2018/01/24 10:30:40:980',1,99,23,167,0.97
47,'2018/01/24 10:30:41:022',1,100,26,162,0.97
48,'2018/01/24 10:30:41:063',1,100,26,162,0.97
49,'2018/01/24 10:30:41:103',1,101,27,159,0.97
50,'2018/01/24 10:31:24:882',2,0,0,0,0.32
51,'2018/01/24 10:31:24:924',2,0,0,0,0.32
52,'2018/01/24 10:31:24:964',2,0,0,0,0.32
53,'2018/01/24 10:31:25:004',2,0,0,0,0.32
54,'2018/01/24 10:31:25:049',2,0,0,0,0.32
55,'2018/01/24 10:31:25:088',2,0,0,0,0.32
56,'2018/01/24 10:31:25:129',2,0,0,0,0.32
57,'2018/01/24 10:31:25:169',2,0,0,0,0.32
58,'2018/01/24 10:31:25:213',2,0,0,0,0.32
59,'2018/01/24 10:31:25:261',2,0,0,0,0.32
60,'2018/01/24 10:31:25:306',2,0,0,0,0.32
61,'2018/01/24 10:31:25:351',2,0,0,0,0.32
62,'2018/01/24 10:31:25:398',2,0,0,0,0.32
63,'2018/01/24 10:31:25:442',2,0,0,0,0.32
64,'2018/01/24 10:31:25:482',2,0,0,0,0.32
65,'2018/01/24 10:31:25:524',2,0,0,0,0.32
66,'2018/01/24 10:31:25:565',2,0,0,0,0.32
67,'2018/01/24 10:31:25:605',2,0,0,0,0.32
68,'2018/01/24 10:31:25:646',2,0,0,0,0.32
69,'2018/01/24 10:31:25:687',2,0,0,0,0.32
70,'2018/01/24 10:31:25:729',2,0,0,0,0.32
71,'2018/01/24 10:31:25:769',2,0,0,0,0.32
72,'2018/01/24 10:31:25:809',2,0,0,0,0.32
73,'2018/01/24 10:31:25:848',2,0,0,0,0.32
74,'2018/01/24 10:31:25:890',2,0,0,0,0.32
75,'2018/01/24 10:31:25:930',2,0,0,0,0.32
76,'2018/01/24 10:31:25:972',2,0,0,0,0.32
77,'2018/01/24 10:31:26:011',2,0,0,0,0.32
78,'2018/01/24 10:31:26:051',2,0,0,0,0.32
79,'2018/01/24 10:31:26:091',2,0,0,0,0.32
80,'2018/01/24 10:31:26:130',2,0,0,0,0.32
81,'2018/01/24 10:31:26:170',2,0,0,0,0.32
82,'2018/01/24 10:31:26:210',2,0,0,0,0.32
83,'2018/01/24 10:31:26:250',2,0,0,0,0.32
84,'2018/01/24 10:31:26:291',2,0,0,0,0.32
85,'2018/01/24 10:31:26:331',2,0,0,0,0.32
86,'2018/01/24 10:31:26:373',2,0,0,0,0.32
87,'2018/01/24 10:31:26:413',2,0,0,0,0.32
88,'2018/01/24 10:31:26:453',2,0,0,0,0.32
89,'2018/01/24 10:31:26:493',2,0,0,0,0.32
90,'2018/01/24 10:31:26:532',2,80,11,205,0.32
91,'2018/01/24 10:31:26:575',2,80,11,205,0.32
92,'2018/01/24 10:31:26:615',2,82,8,203,0.32
93,'2018/01/24 10:31:26:656',2,82,8,203,0.32
94,'2018/01/24 10:31:26:696',2,82,11,195,0.32
95,'2018/01/24 10:31:26:736',2,85,10,191,0.32
96,'2018/01/24 10:31:26:776',2,85,10,191,0.32
97,'2018/01/24 10:31:26:815',2,87,11,187,0.32
98,'2018/01/24 10:31:26:856',2,89,13,183,0.32
99,'2018/01/24 10:31:26:895',2,89,13,183,0.32
100,'2018/01/24 10:31:26:935',2,89,13,182,0.32
101,'2018/01/24 10:31:26:975',2,89,13,182,0.32
102,'2018/01/24 10:31:27:015',2,94,13,180,0.32
103,'2018/01/24 10:31:27:055',2,96,15,179,0.32
104,'2018/01/24 10:31:27:093',2,96,15,179,0.32
105,'2018/01/24 10:31:27:130',2,98,15,176,0.32
106,'2018/01/24 10:31:27:168',2,98,15,176,0.32
107,'2018/01/24 10:31:27:206',2,98,15,176,0.32
108,'2018/01/24 10:31:27:247',2,98,15,176,0.32
